f,g,f_s
-0.004839104176750159,-0.01988544135561707,0.09588203865227428
-0.0033081578699790657,-0.019786429395281843,0.09573726269145719
-0.0019207235471554477,-0.01947111312775124,0.09560629279898435
-0.0006821421999692861,-0.01894753874014374,0.09548963376709657
0.00040599328281054896,-0.01822767700340619,0.09538743053593911
0.0013457747022739314,-0.017326908308146247,0.095299473748022
0.0021428387969753978,-0.016263441917020997,0.09522521240517612
0.002806156365495394,-0.01505769437297516,0.09516377331635249
0.0033477565393574583,-0.013731651256835687,0.09511398695311864
0.0037823932524622067,-0.012308234772657797,0.09507441925690707
0.004127161469570856,-0.010810697147315673,0.09504340885748984
0.004401071051560819,-0.009262056770077621,0.09501910905701791
0.004624586312916633,-0.007684590576951257,0.09499953380526525
0.004819139433655185,-0.006099392600612659,0.09498260674531372
0.005006625984648641,-0.004526005036434508,0.09496621226048149
0.005208890960130459,-0.002982124769027617,0.09494824732640418
0.005447213912837878,-0.0014833851836623124,0.09492667289355018
0.00574180206110554,-4.32103462680655e-05,0.09489956351834752
0.006111300563522944,0.0013272636587319138,0.09486515403831539
0.006572329491746894,0.002619207248229258,0.09482188224505515
0.007139057311773972,0.0038260640249261515,0.09476842672763473
0.007822820830468029,0.00494347470559746,0.0947037393012188
0.008631801493384945,0.0059691676334334455,0.0946270716566123
0.009570767550804085,0.006902824988098517,0.09453799602239087
0.010640890872171628,0.007745933129654907,0.0944364196926083
0.011839646035923098,0.008501624436227777,0.09432259323302761
0.01316079772985884,0.009174516587994551,0.09419711205907447
0.014594480476298584,0.009770553595607823,0.09406091092759078
0.01612737228882375,0.010296851068682106,0.09391525076806533
0.017742961148529565,0.010761546381698064,0.09376169726639279
0.019421900261027865,0.011173652641717286,0.09360209075985117
0.0211424450472749,0.011542913818695192,0.09343850732989505
0.022880961872710937,0.01187965718432242,0.09327321147308065
0.024612495776947522,0.012194638425316843,0.09310860133232098
0.026311382073221333,0.01249887453574478,0.09294714809143334
0.027951884772805465,0.012803459903338667,0.09279133167291874
0.029508843462756246,0.013119361902180516,0.09264357523885998
0.030958309605562933,0.013457193761299606,0.09250618111561877
0.03227815328278223,0.013826964424169743,0.09238127062847672
0.033448622181571325,0.014237807433704648,0.09227072997607022
0.03445283609625089,0.014697693419809896,0.09217616377117582
0.03527720232442107,0.015213133352087429,0.09209885732123509
0.03591173998495455,0.01578888215245946,0.092039748214353
0.03635030435361206,0.01642765434212149,0.09199940738515723
0.036590705662222896,0.01712986493756946,0.09197802959064608
0.03663472028943398,0.017893409652113806,0.09197543311576703
0.036487995732489654,0.01871349848405804,0.09199106850287558
0.036159854043888315,0.01958255591462269,0.09202403609089971
0.03566300141167343,0.020490199191570486,0.09207311209434314
0.03501315414633333,0.02142330359505213,0.09213678280647375
0.03422859342647163,0.02236616028823352,0.0922132862658552
0.033329662696042116,0.023300728518914744,0.09230066040618334
0.03233822257715451,0.02420697977478935,0.09239679636781883
0.0312770785757122,0.025063327247460708,0.09249949534826417
0.030169396753630215,0.025847129882586507,0.092606527165184
0.02903812198738891,0.026535256631215642,0.09271568863675826
0.02790541251316509,0.02710469348995063,0.09282485996014979
0.02679210326969237,0.027533173702195796,0.09293205747214876
0.025717209189880262,0.027799810211820288,0.09303548146815344
0.02469747815383532,0.027885709173669733,0.09313355808764533
0.023747001878628684,0.027774544026550833,0.0932249745982154
0.02287689164366788,0.027453071254706616,0.09330870768817151
0.02209502447076736,0.02691157137920446,0.0933840445876184
0.021405864205333816,0.026144201763390315,0.09345059697423225
0.02081036086524476,0.02514925129020412,0.09350830769163279
0.020305930601681243,0.023929290664845324,0.09355745033379512
0.01988651760084579,0.02249121580896272,0.09359862175113616
0.0195427381889844,0.020846185355715363,0.09363272753515187
0.019262106228221318,0.019009456472779674,0.09366096055741076
0.019029337559818626,0.017000126015713355,0.09368477268844348
0.018826729734516753,0.014840786273360678,0.09370583990971275
0.01863461156027482,0.01255710627997267,0.09372602115891951
0.018431855117330507,0.010177350845010825,0.09374731141216423
0.018196440889118336,0.007731850133891508,0.09377178969891635
0.017906064612227345,0.005252432888103859,0.09380156295745755
0.01753877245853259,0.0027718362822837087,0.09383870685751677
0.01707360934247625,0.0003231050641459477,0.09388520492996007
0.01649126361737201,-0.002061007909231406,0.09394288753677907
0.015774690304793358,-0.0043486282709454226,0.09401337237439412
0.01490969439640684,-0.0065093231212085345,0.09409800831618192
0.01388545576293087,-0.008514630367635572,0.09419782445398815
0.012694977857399987,-0.010338545186311438,0.09431348618264945
0.011335443734455932,-0.011957955170590649,0.09444526007795662
0.009808464914496716,-0.013353016607494524,0.094592989141865
0.008120211257932114,-0.01450746529191311,0.0947560797280463
0.006281413206310991,-0.015408856392526185,0.09493350112025133
0.0043072313932601665,-0.016048729151273367,0.0951237983257442
0.002216992608295869,-0.016422693649478893,0.09532511818314413
3.379527619773818e-05,-0.016530438510291377,0.09553524839130868
-0.0022160081478741597,-0.016375660209703023,0.09575166857085494
-0.004503440314930552,-0.015965916594828274,0.09597161200189232
-0.00679762416970287,-0.015312409193591281,0.0961921362684991
-0.009066585136454797,-0.014429700860131081,0.096410200705565
-0.011278108155597818,-0.013335377136357636,0.09662274830232609
-0.013400624915339422,-0.012049661316288865,0.0968267895753885
-0.01540410479610108,-0.010594994471656682,0.09701948587901284
-0.01726092198132116,-0.008995592541194322,0.09719822966078917
-0.018946670950769486,-0.007276992928455593,0.09736071928043642
-0.02044090320773435,-0.005465602848656496,0.09750502617071424
-0.0217277596248278,-0.0035882609031485514,0.09762965231681835
-0.022796475226441848,-0.0016718220683390554,0.09773357625352569
-0.023641736533824995,0.0002572254692537519,0.09781628602368725
-0.02426387572586718,0.0021731053157793296,0.09787779781007731
-0.0246688907266825,0.004051055737858205,0.09791865925324035
-0.02486828579737749,0.00586758883928333,0.09793993681203042
-0.024878733127349683,0.007600706816696783,0.09794318692204133
-0.024721562101713078,0.009230078138946064,0.09793041116734355
-0.02442208915057384,0.010737178172592829,0.09790399620294679
-0.024008807127495473,0.012105399939625507,0.09786663973933832
-0.023512458772495377,0.01332014126361918,0.09782126450498677
-0.022965023743565648,0.01436887450364627,0.0977709227051822
-0.02239865271685898,0.015241204406578557,0.0977186940540617
-0.021844584951413202,0.01592891839233608,0.09766758092390983
-0.02133208731915885,0.016426031932019688,0.09762040448493291
-0.020887452992930884,0.016728829731174677,0.09757970585956831
-0.020533096699550106,0.01683590136062813,0.09754765626090894
-0.02028678068046521,0.01674816796862529,0.0975259798156849
-0.020161001324052078,0.01646889494152109,0.09751589229913912
-0.020162560972377713,0.01600368402101333,0.09751805836178389
-0.020292342853697794,0.015360437569721967,0.09753256905100556
-0.020545299697048304,0.014549287500118073,0.0975589405766829
-0.020910658637633427,0.013582481893731862,0.09759613439302138
-0.021372336842708575,0.012474223536941791,0.09764259781626475
-0.021909554214764017,0.011240456434791667,0.09769632360681989
-0.02249762189977713,0.009898598737114307,0.09775492623978772
-0.023108878465228334,0.008467223284564682,0.09781573198525459
-0.023713739806627415,0.006965689989580736,0.09787587942873979
-0.024281824338843478,0.005413737324812596,0.0979324266920854
-0.02478311201947902,0.0038310431099751593,0.09798246137798253
-0.02518909436046846,0.0022367673850699813,0.09802320917321547
-0.025473872864758766,0.000649092269087876,0.09805213712354031
-0.025615165258325034,-0.0009152248086214316,0.09806704784907289
-0.02559518238395231,-0.0024412673553380173,0.09806616140320798
-0.02540134352677349,-0.0039163284205408246,0.09804818207193008
-0.025026804040348412,-0.005330215284743999,0.09801234812359606
-0.024470776178618477,-0.006675475600277681,0.09795846329156384
-0.02373863172384731,-0.007947532742774184,0.09788690953056137
-0.022841783026369245,-0.009144721181027939,0.0977986412593745
-0.021797347127861414,-0.010268216264432807,0.09769516182878699
-0.02062760542511256,-0.011321856821789296,0.09757848330477956
-0.019359278566704934,-0.012311863205814275,0.09745107084079371
-0.018022642712604835,-0.013246457735469157,0.09731577297708176
-0.01665051871637891,-0.014135398708778717,0.0971757392295516
-0.015277170044160801,-0.014989443107668206,0.09703432641023213
-0.013937148200879247,-0.01581975662466883,0.09689499534422134
-0.012664126015213988,-0.016637292551554602,0.09676120006954536
-0.011489759307505346,-0.017452163241321143,0.09663627223066161
-0.010442616240090194,-0.01827302916897867,0.09652330414536858
-0.009547211080001894,-0.019106530982662434,0.0964250348225047
-0.008823175283040148,-0.01995678929648663,0.09634374387819275
-0.008284593868460477,-0.020824995309345718,0.09628115867603401
-0.007939529164809469,-0.021709112658926524,0.09623837996190027
-0.007789747374045054,-0.02260370729955452,0.09621583069557901
-0.007830656257427637,-0.023499917731229687,0.09621323169842347
-0.008051454850878685,-0.024385572751948355,0.09622960622265446
-0.008435488742808315,-0.025245458240685966,0.0962633137608042
-0.008960797371339865,-0.026061728520722756,0.09631211155415934
-0.009600833289668993,-0.026814451842665035,0.09637324053624419
-0.010325327655565238,-0.027482273717663493,0.0964435310428183
-0.011101271536402167,-0.02804317648028439,0.09651952265945273
-0.011893979150559756,-0.028475308813296327,0.09659759211772916
-0.01266819699974212,-0.02875785524638748,0.09667408317861262
-0.013389222033550433,-0.028871913035596917,0.09674543288745453
-0.014023992513789793,-0.028801342482471026,0.09680828934402869
-0.014542117038092384,-0.028533556750046957,0.09685961708300057
-0.014916810114480407,-0.028060218605548276,0.09689678718925665
-0.015125706581883197,-0.027377814234166173,0.09691765027956732
-0.015151531847419233,-0.026488078230947357,0.09692059139229274
-0.014982610143183436,-0.02539824893920192,0.09690456659193797
-0.014613198572476688,-0.02412113926645373,0.09686912169263193
-0.014043640403803914,-0.022675014737386243,0.09681439393418274
-0.01328033668264939,-0.021083277576162168,0.09674109772513473
-0.012335540591243466,-0.01937396277343129,0.0966504957316285
-0.011226983948133326,-0.017579059111319965,0.09654435667853804
-0.009977349685095956,-0.01573367472906582,0.09642490128046016
-0.008613607981697184,-0.013875072770601992,0.09629473776877225
-0.00716623691949531,-0.012041607750941439,0.09615678855026619
-0.005668351007078512,-0.010271597334035609,0.09601420963256185
-0.004154762715939287,-0.008602167093804366,0.09587030457849183
-0.0026610032676623605,-0.007068107436553397,0.09572843489307531
-0.0012223293529187067,-0.005700782142948974,0.0955919288844191
0.00012725771825630882,-0.004527126927790857,0.0954639911549974
0.0013559546908791158,-0.0035687740418608566,0.095347614955938
0.00243503640050073,-0.002841335315218928,0.09524549966195502
0.003339650462817187,-0.0023538712637972393,0.09515997559016726
0.004049506098661951,-0.0021085680825509616,0.09509293828683844
0.004549439156180175,-0.0021006376914480406,0.09504579423836919
0.0048298383316792825,-0.0023184486766963,0.09501941972417723
0.004886920860856401,-0.0027438881962137027,0.09501413421870161
0.004722849525712585,-0.003352946935035597,0.09502968937005554
0.004345686669429776,-0.004116511260072469,0.09506527414093013
0.0037691849934372752,-0.005001339102543221,0.09511953620608939
0.0030124191754819464,-0.005971189062377993,0.09519061917886916
0.0020992667233589992,-0.0069880660486792145,0.09527621470973617
0.001057750871983278,-0.008013541695795457,0.09537362798870302
-8.073737654539711e-05,-0.009010104052139605,0.09547985471524596
-0.001282316920399395,-0.009942488818985677,0.09559166719621935
-0.002511569135462212,-0.010778943863313226,0.0957057069109503
-0.0037325374897267238,-0.011492379931218766,0.09581858065425444
-0.004909743990744912,-0.012061363472578628,0.09592695723804366
-0.0060091908372796364,-0.012470912211613535,0.0960276617016377
-0.00699931526515854,-0.012713060449273332,0.09611776404813921
-0.007851866341663332,-0.012787168879298259,0.09619465968612585
-0.008542674426829534,-0.012699962691291011,0.09625613900867393
-0.00905228718168668,-0.012465291612393728,0.09630044388101817
-0.009366450298836773,-0.012103615945778474,0.09632630922841198
-0.009476416432729437,-0.01164123320379301,0.09633298840899845
-0.009379071928154747,-0.011109270189122266,0.09632026161103788
-0.009076877645529195,-0.010542474926693374,0.09628842711324355
-0.008577627178604233,-0.009977851283302424,0.09623827586979414
-0.007894032745450818,-0.009453186053473518,0.09617105050189072
-0.007043155688180451,-0.009005523410417566,0.09608839036662131
-0.006045704530238013,-0.008669644657250574,0.09599226490180422
-0.004925228627831666,-0.008476611982791893,0.09588489788478201
-0.0037072393725727307,-0.008452433336348854,0.09576868557082267
-0.002418293471020992,-0.008616901593788244,0.09564611187658814
-0.0010850739263435257,-0.00898265500214544,0.09551966383784459
0.00026649606581669705,-0.009554497672653255,0.09539175049834388
0.0016120729890860403,-0.010329008948671163,0.0952646281863625
0.002929616598152443,-0.011294459197084035,0.09514033482066672
0.004199991661294138,-0.012431037421182367,0.0950206354769291
0.005407427747280786,-0.013711383583143983,0.09490698095957197
0.006539823134841345,-0.015101406197550415,0.09480048058436429
0.007588885541267928,-0.016561354161043346,0.09470188980555959
0.008550109122330462,-0.018047101443061236,0.09461161273915711
0.009422593798418881,-0.019511594656999278,0.09452971906159095
